"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"HV00207862","R4KHOR","Rent4Keeps Horsham","0001","27/11/20","007862","0078","20","GST","          43.64","       2,079.01","N","      ","3","1","27/11/20","30/11/20","3","Wholesale Rental Finance TRNo1",""
"HW00105769","R4KBUN","Rent4Keeps Bunbury","0022","16/11/20","158523","1585","06","Direct Debit","        -183.92","         551.77","N","      ","3","1","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"HW00105829","DARSTI","Direct Appl Rentals Stirling","0021","16/11/20","158522","1585","06","Direct Debit","        -161.47","         645.89","N","      ","3","1","19/03/19","27/03/19","3","Wholesale Rental Finance TRNo1",""
"HW00106312","R4KBUN","Rent4Keeps Bunbury","0017","16/11/20","158523","1585","06","Direct Debit","        -287.80","       2,302.41","N","      ","3","1","29/07/19","31/07/19","3","Wholesale Rental Finance TRNo1",""
"HW00106656","DARBUR","Direct Appl Rentals Burswood","0013","16/11/20","158512","1585","06","Direct Debit","        -513.29","           0.01","Y","16/11/20","3","1","11/11/19","13/11/19","3","Wholesale Rental Finance TRNo1",""
"HW00106656","DARBUR","Direct Appl Rentals Burswood","0014","16/11/20","PO Jnl","PO J","11","Small Bal Write Off","          -0.01","           0.00","Y","16/11/20","3","1","11/11/19","13/11/19","3","Wholesale Rental Finance TRNo1",""
"HW00106661","DARCAN","Direct Appl Rntls Canning Vale","0013","16/11/20","158546","1585","06","Direct Debit","      -1,778.47","           0.00","Y","16/11/20","3","1","12/11/19","13/11/19","3","Wholesale Rental Finance TRNo1",""
"HW00106707","DARSTI","Direct Appl Rentals Stirling","0013","16/11/20","158522","1585","06","Direct Debit","        -201.49","           0.01","Y","16/11/20","3","1","19/11/19","21/11/19","3","Wholesale Rental Finance TRNo1",""
"HW00106707","DARSTI","Direct Appl Rentals Stirling","0014","16/11/20","PO Jnl","PO J","11","Small Bal Write Off","          -0.01","           0.00","Y","16/11/20","3","1","19/11/19","21/11/19","3","Wholesale Rental Finance TRNo1",""
"HW00106773","DARBUR","Direct Appl Rentals Burswood","0012","16/11/20","158512","1585","06","Direct Debit","        -497.39","         497.39","N","      ","3","1","09/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HW00106782","DARCAN","Direct Appl Rntls Canning Vale","0012","16/11/20","158546","1585","06","Direct Debit","        -876.88","         876.89","N","      ","3","1","10/12/19","11/12/19","3","Wholesale Rental Finance TRNo1",""
"HW00106799","DARSTI","Direct Appl Rentals Stirling","0012","16/11/20","158522","1585","06","Direct Debit","        -337.64","         337.64","N","      ","3","1","13/12/19","16/12/19","3","Wholesale Rental Finance TRNo1",""
"HW00106882","DARSTI","Direct Appl Rentals Stirling","0012","16/11/20","158522","1585","06","Direct Debit","        -234.63","         234.63","N","      ","3","1","31/12/19","13/01/20","3","Wholesale Rental Finance TRNo1",""
"HW00106904","DARCAN","Direct Appl Rntls Canning Vale","0011","16/11/20","158546","1585","06","Direct Debit","      -1,836.98","       3,673.96","N","      ","3","1","09/01/20","13/01/20","3","Wholesale Rental Finance TRNo1",""
"HW00106910","DARBUR","Direct Appl Rentals Burswood","0011","16/11/20","158512","1585","06","Direct Debit","        -573.38","       1,146.77","N","      ","3","1","13/01/20","17/01/20","3","Wholesale Rental Finance TRNo1",""
"HW00107021","DARCAN","Direct Appl Rntls Canning Vale","0010","16/11/20","158546","1585","06","Direct Debit","      -1,200.58","       3,601.74","N","      ","3","1","10/02/20","14/02/20","3","Wholesale Rental Finance TRNo1",""
"HW00107027","MRRROC","Mr Rental Rockingham","0010","16/11/20","158513","1585","06","Direct Debit","        -252.46","         757.38","N","      ","3","1","11/02/20","14/02/20","3","Wholesale Rental Finance TRNo1",""
"HW00107031","DARBUR","Direct Appl Rentals Burswood","0010","16/11/20","158512","1585","06","Direct Debit","      -1,039.42","       3,118.27","N","      ","3","1","12/02/20","14/02/20","3","Wholesale Rental Finance TRNo1",""
"HW00107037","DARSTI","Direct Appl Rentals Stirling","0010","16/11/20","158522","1585","06","Direct Debit","        -352.92","       1,058.76","N","      ","3","1","13/02/20","14/02/20","3","Wholesale Rental Finance TRNo1",""
"HW00107102","DARSTI","Direct Appl Rentals Stirling","0010","16/11/20","158522","1585","06","Direct Debit","        -350.43","       1,051.29","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HW00107113","MRRROC","Mr Rental Rockingham","0010","16/11/20","158513","1585","06","Direct Debit","        -257.04","         771.12","N","      ","3","1","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"HW00107142","DARBUR","Direct Appl Rentals Burswood","0009","16/11/20","158512","1585","06","Direct Debit","      -1,304.10","       5,216.41","N","      ","3","1","06/03/20","10/03/20","3","Wholesale Rental Finance TRNo1",""
"HW00107145","DARCAN","Direct Appl Rntls Canning Vale","0009","16/11/20","158546","1585","06","Direct Debit","      -1,858.45","       7,433.80","N","      ","3","1","09/03/20","13/03/20","3","Wholesale Rental Finance TRNo1",""
"HW00107149","DARSTI","Direct Appl Rentals Stirling","0009","16/11/20","158522","1585","06","Direct Debit","        -198.02","         792.08","N","      ","3","1","12/03/20","13/03/20","3","Wholesale Rental Finance TRNo1",""
"HW00107214","DARSTI","Direct Appl Rentals Stirling","0009","16/11/20","158522","1585","06","Direct Debit","        -179.86","         719.45","N","      ","3","1","26/03/20","31/03/20","3","Wholesale Rental Finance TRNo1",""
"HW00107241","DARSTI","Direct Appl Rentals Stirling","0008","16/11/20","158522","1585","06","Direct Debit","         -88.40","         442.00","N","      ","3","1","06/04/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"HW00107245","DARCAN","Direct Appl Rntls Canning Vale","0008","16/11/20","158546","1585","06","Direct Debit","      -1,147.75","       5,738.75","N","      ","3","1","08/04/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"HW00107248","DARBUR","Direct Appl Rentals Burswood","0008","16/11/20","158512","1585","06","Direct Debit","        -799.85","       3,999.26","N","      ","3","1","09/04/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"HW00107249","DARSTI","Direct Appl Rentals Stirling","0008","16/11/20","158522","1585","06","Direct Debit","        -138.13","         690.65","N","      ","3","1","14/04/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"HW00107308","DARSTI","Direct Appl Rentals Stirling","0007","16/11/20","158522","1585","06","Direct Debit","        -207.24","       1,243.44","N","      ","3","1","06/05/20","08/05/20","3","Wholesale Rental Finance TRNo1",""
"HW00107312","DARCAN","Direct Appl Rntls Canning Vale","0007","16/11/20","158546","1585","06","Direct Debit","      -1,799.24","      10,795.44","N","      ","3","1","06/05/20","08/05/20","3","Wholesale Rental Finance TRNo1",""
"HW00107319","DARBUR","Direct Appl Rentals Burswood","0007","16/11/20","158512","1585","06","Direct Debit","        -860.01","       5,160.07","N","      ","3","1","08/05/20","13/05/20","3","Wholesale Rental Finance TRNo1",""
"HW00107321","MRRROC","Mr Rental Rockingham","0007","16/11/20","158513","1585","06","Direct Debit","        -243.05","       1,458.30","N","      ","3","1","11/05/20","13/05/20","3","Wholesale Rental Finance TRNo1",""
"HW00107386","DARSTI","Direct Appl Rentals Stirling","0007","16/11/20","158522","1585","06","Direct Debit","         -76.18","         457.08","N","      ","3","1","19/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"HW00107387","DARSTI","Direct Appl Rentals Stirling","0007","16/11/20","158522","1585","06","Direct Debit","         -45.17","         271.02","N","      ","3","1","19/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"HW00107390","DARSTI","Direct Appl Rentals Stirling","0007","16/11/20","158522","1585","06","Direct Debit","        -263.13","       1,578.78","N","      ","3","1","21/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"HW00107411","MRRROC","Mr Rental Rockingham","0007","16/11/20","158513","1585","06","Direct Debit","        -280.95","       1,685.70","N","      ","3","1","22/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"HW00107423","MRRROC","Mr Rental Rockingham","0007","16/11/20","158513","1585","06","Direct Debit","        -142.74","         856.44","N","      ","3","1","26/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"HW00107446","MRRROC","Mr Rental Rockingham","0006","16/11/20","158513","1585","06","Direct Debit","        -156.33","       1,094.31","N","      ","3","1","02/06/20","03/06/20","3","Wholesale Rental Finance TRNo1",""
"HW00107457","DARSTI","Direct Appl Rentals Stirling","0006","16/11/20","158522","1585","06","Direct Debit","        -197.56","       1,382.92","N","      ","3","1","09/06/20","11/06/20","3","Wholesale Rental Finance TRNo1",""
"HW00107464","MRRROC","Mr Rental Rockingham","0006","16/11/20","158513","1585","06","Direct Debit","        -278.75","       1,951.25","N","      ","3","1","11/06/20","17/06/20","3","Wholesale Rental Finance TRNo1",""
"HW00107465","DARCAN","Direct Appl Rntls Canning Vale","0006","16/11/20","158546","1585","06","Direct Debit","      -1,455.26","      10,186.82","N","      ","3","1","11/06/20","17/06/20","3","Wholesale Rental Finance TRNo1",""
"HW00107466","DARBUR","Direct Appl Rentals Burswood","0006","16/11/20","158512","1585","06","Direct Debit","      -1,120.89","       7,846.24","N","      ","3","1","12/06/20","17/06/20","3","Wholesale Rental Finance TRNo1",""
"HW00107467","DARSTI","Direct Appl Rentals Stirling","0006","16/11/20","158522","1585","06","Direct Debit","        -104.70","         732.91","N","      ","3","1","12/06/20","17/06/20","3","Wholesale Rental Finance TRNo1",""
"HW00107491","MRRROC","Mr Rental Rockingham","0006","16/11/20","158513","1585","06","Direct Debit","        -209.16","       1,464.12","N","      ","3","1","29/06/20","30/06/20","3","Wholesale Rental Finance TRNo1",""
"HW00107501","DARBUR","Direct Appl Rentals Burswood","0005","16/11/20","158512","1585","06","Direct Debit","      -1,279.34","      10,234.73","N","      ","3","1","06/07/20","07/07/20","3","Wholesale Rental Finance TRNo1",""
"HW00107506","DARCAN","Direct Appl Rntls Canning Vale","0005","16/11/20","158546","1585","06","Direct Debit","      -1,609.61","      12,876.88","N","      ","3","1","08/07/20","15/07/20","3","Wholesale Rental Finance TRNo1",""
"HW00107578","DARBUR","Direct Appl Rentals Burswood","0004","16/11/20","158512","1585","06","Direct Debit","      -1,086.73","       9,780.58","N","      ","3","1","10/08/20","12/08/20","3","Wholesale Rental Finance TRNo1",""
"HW00107581","DARCAN","Direct Appl Rntls Canning Vale","0004","16/11/20","158546","1585","06","Direct Debit","      -1,422.63","      12,803.68","N","      ","3","1","11/08/20","12/08/20","3","Wholesale Rental Finance TRNo1",""
"HW00107642","DARCAN","Direct Appl Rntls Canning Vale","0003","16/11/20","158546","1585","06","Direct Debit","      -1,424.41","      14,244.11","N","      ","3","1","08/09/20","10/09/20","3","Wholesale Rental Finance TRNo1",""
"HW00107653","DARBUR","Direct Appl Rentals Burswood","0003","16/11/20","158512","1585","06","Direct Debit","      -1,090.18","      10,901.81","N","      ","3","1","11/09/20","16/09/20","3","Wholesale Rental Finance TRNo1",""
"HW00107756","DARBUR","Direct Appl Rentals Burswood","0002","16/11/20","158512","1585","06","Direct Debit","      -1,352.67","      14,879.37","N","      ","3","1","12/10/20","13/10/20","3","Wholesale Rental Finance TRNo1",""
"HW00107759","DARCAN","Direct Appl Rntls Canning Vale","0002","16/11/20","158546","1585","06","Direct Debit","      -1,448.96","      15,938.57","N","      ","3","1","12/10/20","13/10/20","3","Wholesale Rental Finance TRNo1",""
"HW00107797","DARCAN","Direct Appl Rntls Canning Vale","0000","05/11/20","007797","0077","02","New Contract Payment","      11,867.17","      11,867.17","N","      ","3","1","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"HW00107797","DARCAN","Direct Appl Rntls Canning Vale","0001","05/11/20","007797","0077","20","GST","         114.72","      11,981.89","N","      ","3","1","05/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"HW00107800","DARBUR","Direct Appl Rentals Burswood","0000","09/11/20","007800","0078","02","New Contract Payment","      14,784.36","      14,784.36","N","      ","3","1","09/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"HW00107800","DARBUR","Direct Appl Rentals Burswood","0001","09/11/20","007800","0078","20","GST","         142.92","      14,927.28","N","      ","3","1","09/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"HW00206635","DARMAN","DAR Mandurah","0013","16/11/20","158524","1585","06","Direct Debit","      -2,428.55","           0.00","Y","16/11/20","3","1","01/11/19","04/11/19","3","Wholesale Rental Finance TRNo1",""
"HW00206757","DARMAN","DAR Mandurah","0012","16/11/20","158524","1585","06","Direct Debit","      -2,038.78","       2,038.78","N","      ","3","1","03/12/19","04/12/19","3","Wholesale Rental Finance TRNo1",""
"HW00206894","DARMAN","DAR Mandurah","0011","16/11/20","158524","1585","06","Direct Debit","      -1,478.50","       2,957.00","N","      ","3","1","06/01/20","13/01/20","3","Wholesale Rental Finance TRNo1",""
"HW00207028","DARMAN","DAR Mandurah","0010","16/11/20","158524","1585","06","Direct Debit","      -2,721.15","       8,163.45","N","      ","3","1","11/02/20","14/02/20","3","Wholesale Rental Finance TRNo1",""
"HW00207138","DARMAN","DAR Mandurah","0009","16/11/20","158524","1585","06","Direct Debit","      -1,908.25","       7,633.00","N","      ","3","1","06/03/20","10/03/20","3","Wholesale Rental Finance TRNo1",""
"HW00207239","DARMAN","DAR Mandurah","0008","16/11/20","158524","1585","06","Direct Debit","      -2,385.89","      11,929.45","N","      ","3","1","06/04/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"HW00207318","DARMAN","DAR Mandurah","0007","16/11/20","158524","1585","06","Direct Debit","      -4,179.24","      25,075.44","N","      ","3","1","08/05/20","13/05/20","3","Wholesale Rental Finance TRNo1",""
"HW00207456","DARMAN","DAR Mandurah","0006","16/11/20","158524","1585","06","Direct Debit","      -3,052.02","      21,364.14","N","      ","3","1","09/06/20","11/06/20","3","Wholesale Rental Finance TRNo1",""
"HW00207500","DARMAN","DAR Mandurah","0005","16/11/20","158524","1585","06","Direct Debit","      -3,436.32","      27,490.56","N","      ","3","1","02/07/20","07/07/20","3","Wholesale Rental Finance TRNo1",""
"HW00207554","DARMAN","DAR Mandurah","0004","16/11/20","158524","1585","06","Direct Debit","      -2,881.22","      25,930.98","N","      ","3","1","04/08/20","06/08/20","3","Wholesale Rental Finance TRNo1",""
"HW00207617","DARMAN","DAR Mandurah","0003","16/11/20","158524","1585","06","Direct Debit","      -2,812.53","      28,125.31","N","      ","3","1","03/09/20","04/09/20","3","Wholesale Rental Finance TRNo1",""
"HW00207748","DARMAN","DAR Mandurah","0002","16/11/20","158524","1585","06","Direct Debit","      -2,569.86","      28,268.46","N","      ","3","1","02/10/20","07/10/20","3","Wholesale Rental Finance TRNo1",""
"HW00207795","DARMAN","DAR Mandurah","0000","04/11/20","007795","0077","02","New Contract Payment","      22,974.11","      22,974.11","N","      ","3","1","04/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"HW00207795","DARMAN","DAR Mandurah","0001","04/11/20","007795","0077","20","GST","         211.09","      23,185.20","N","      ","3","1","04/11/20","06/11/20","3","Wholesale Rental Finance TRNo1",""
"JN00105972","RNTROO","Rent The Roo Pty Ltd","0037","30/11/20","INTRST","INTR","15","Interest Charged","       3,642.52","     218,081.31","N","      ","3","3","30/04/19","02/05/19","3","Wholesale Rental Finance TRNo1",""
"JN00105972","RNTROO","Rent The Roo Pty Ltd","0038","30/11/20","159602","1596","06","Direct Debit","      -7,325.29","     210,756.02","N","      ","3","3","30/04/19","02/05/19","3","Wholesale Rental Finance TRNo1",""
