"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"M4WAR08468","RTLT01","","4280","t","Tranport","01/06/17","01/06/20","      18,000.00","       1,800.00","           0.00","       6,256.08","      26,056.08","31/08/17","22/09/17","      18,562.09","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","18000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4WAR","Warrego Finance","L","28/08/19","           0.00","Monthly","36","27","9","20.000%"
"M4WAR08641","ALBE01","","4207","5","General Services","24/04/18","24/02/22","      12,500.00","       1,250.00","           0.00","       4,491.71","      18,241.71","30/04/18","15/05/18","      13,503.65","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","12500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","LM","Fixed","4WAR","Warrego Finance","Y","01/10/20","         447.10","Monthly","46","30","16","16.000%"
"M4WAR08662","KNIJ01","","4157","5","General Services","25/05/18","25/05/20","      12,100.00","       1,210.00","           0.00","       2,124.88","      15,434.88","25/05/18","29/05/18","      13,310.00","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","12100","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","4WAR","Warrego Finance","Y","15/07/19","         643.12","Monthly","24","14","10","16.000%"
"M4WAR08777","COX010","","4275","5","General Services","22/10/18","22/10/21","       8,477.00","         847.70","           0.00","       2,168.30","      11,493.00","22/10/18","30/10/18","       9,324.70","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","8477","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AE","Fixed","4WAR","Warrego Finance","L","31/03/20","           0.00","Monthly","36","18","18","15.000%"
"M4WAR08798","NEAL03","","4077","E","General Services","23/11/18","23/11/21","      17,000.00","       1,700.00","           0.00","       4,656.44","      23,356.44","23/11/18","28/11/18","      18,700.00","3","Wholesale Rental Finance TRNo1","2","       7,105.48","       7,754.27","         451.48","         539.44","           0.00","           0.00","      ","         -31.21","           0.00","           0.00","           0.00","           0.00","           0.00","       7,105.48","         451.48","           0.00","       6,685.21","17000","          46.95","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","4WAR","Warrego Finance","N","      ","         648.79","Monthly","36","25","11","16.000%"
"M4WAR08814","TTAU01","","4505","1","Automotive","13/12/18","13/12/21","      20,000.00","       2,000.00","           0.00","       5,842.40","      27,842.40","13/12/18","20/12/18","      22,000.00","3","Wholesale Rental Finance TRNo1","2","       9,280.80","      10,054.20","         680.84","         800.96","           0.00","           0.00","13/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       9,280.80","         680.84","           0.00","       8,599.96","20000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4WAR","Warrego Finance","N","      ","         773.40","Monthly","36","24","12","17.000%"
"M4WAR08832","CORT02","","4312","1","Automotive","07/02/19","07/02/20","       2,900.00","         290.00","           0.00","         222.44","       3,412.44","07/02/19","14/02/19","       3,190.00","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","2900","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","4WAR","Warrego Finance","Y","07/01/20","         284.37","Monthly","12","12","0","15.000%"
"M4WAR08846","RON002","","4455","1","Automotive","11/03/19","11/03/21","       6,060.00","         606.00","           0.00","         995.28","       7,661.28","11/03/19","19/03/19","       6,666.00","3","Wholesale Rental Finance TRNo1","2","         957.66","       1,276.88","          11.77","          23.45","           0.00","           0.00","11/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         957.66","          11.77","           0.00","         945.89","6060","          11.73","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","HO","Fixed","4WAR","Warrego Finance","N","      ","         319.22","Monthly","24","21","3","15.000%"
"M4WAR08882","ANT004","","4305","5","General Services","09/05/19","09/08/24","      30,000.00","       3,000.00","           0.00","      14,965.36","      47,965.36","09/05/19","17/05/19","      33,000.00","3","Wholesale Rental Finance TRNo1","2","      35,422.08","      36,226.90","       7,961.70","       8,300.60","           0.00","           0.00","09/11/20","          10.00","           0.00","           0.00","           0.00","           0.00","           0.00","      35,422.08","       7,961.70","           0.00","      27,450.38","30000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AE","Fixed","4WAR","Warrego Finance","N","      ","         804.82","Monthly","63","19","44","15.000%"
"M4WAR08903","GCH001","","4075","5","General Services","07/06/19","07/09/23","      37,700.00","       2,262.00","           0.00","      13,284.86","      53,246.86","07/06/19","12/06/19","      39,962.00","3","Wholesale Rental Finance TRNo1","2","      34,477.29","      37,813.79","       5,684.41","       6,039.87","           0.00","           0.00","15/11/20","           0.02","           0.00","           0.00","           0.00","           0.00","           0.00","      34,477.29","       5,684.41","           0.00","      28,792.86","37700","          77.06","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","4WAR","Warrego Finance","N","      ","       1,112.17","Structured","51","18","33","15.000%"
"M4WAR08906","MAR030","","4312","5","General Services","12/06/19","12/12/20","       4,400.00","         440.00","           0.00","         563.96","       5,403.96","12/06/19","19/06/19","       4,840.00","3","Wholesale Rental Finance TRNo1","2","           0.00","         310.22","           0.00","           0.00","           0.00","           0.00","15/11/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","4400","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TR","Fixed","4WAR","Warrego Finance","Y","12/11/20","         300.22","Monthly","18","18","0","16.000%"
"M4WAR09001","KJP002","","4207","5","General Services","15/10/19","15/01/24","      14,990.00","       1,499.00","           0.00","       5,562.12","      22,051.12","15/10/19","16/10/19","      16,489.00","3","Wholesale Rental Finance TRNo1","2","      17,086.23","      17,548.02","       3,112.97","       3,274.11","           0.00","           0.00","15/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      17,086.23","       3,112.97","           0.00","      13,973.26","14990","          41.96","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4WAR","Warrego Finance","N","      ","         461.79","Monthly","51","14","37","14.000%"
