"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"M4ZEO08858","RON003","R & D Carpentry and Fencing","0045","09/11/20","767001","7670","05","Bank Credit","        -150.00","      42,912.54","N","      ","3","2","29/03/19","02/04/19","3","Wholesale Rental Finance TRNo1",""
"M4ZEO08858","RON003","R & D Carpentry and Fencing","0046","17/11/20","770201","7702","05","Bank Credit","        -150.00","      42,762.54","N","      ","3","2","29/03/19","02/04/19","3","Wholesale Rental Finance TRNo1",""
"M4ZEO08858","RON003","R & D Carpentry and Fencing","0047","23/11/20","773601","7736","05","Bank Credit","        -200.00","      42,562.54","N","      ","3","2","29/03/19","02/04/19","3","Wholesale Rental Finance TRNo1",""
"M4ZEO08866","DAN010","Daniel Scott Buttigieg","0030","16/11/20","769775","7697","06","Direct Debit","        -238.75","       3,820.00","N","      ","3","2","16/04/19","26/04/19","3","Wholesale Rental Finance TRNo1",""
"M4ZEO08886","WAD002","Wade Richard Briese","0023","13/11/20","769127","7691","06","Direct Debit","        -526.77","       2,633.85","N","      ","3","2","13/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"M4ZEO08905","FRE009","Fresh Express Pty Ltd","0018","11/11/20","768021","7680","06","Direct Debit","        -811.51","      17,853.22","N","      ","3","2","11/06/19","19/06/19","3","Wholesale Rental Finance TRNo1",""
"M4ZEO08918","ALE010","Noosa Landscape and Tile Co","0028","30/11/20","774790","7747","06","Direct Debit","        -200.25","       1,201.50","N","      ","3","2","28/06/19","02/07/19","3","Wholesale Rental Finance TRNo1",""
"M4ZEO08982","ABS004","Absolute Sound & Lighting P/L","0016","18/11/20","770623","7706","06","Direct Debit","        -884.98","      20,354.54","N","      ","3","2","18/09/19","20/09/19","3","Wholesale Rental Finance TRNo1",""
"M4ZEO09029","JAS004","Pro Guard Gutter Protection","0015","19/11/20","771325","7713","06","Direct Debit","        -490.54","      11,282.42","N","      ","3","2","19/11/19","21/11/19","3","Wholesale Rental Finance TRNo1",""
"M4ZEO09033","DOU015","Douangxay Saengsourinh","0015","13/11/20","769128","7691","06","Direct Debit","        -501.68","      11,538.64","N","      ","3","2","13/11/19","14/11/19","3","Wholesale Rental Finance TRNo1",""
"M4ZEO09058","CBU001","Cheap Hire","0014","04/11/20","765518","7655","06","Direct Debit","        -595.60","      21,441.60","N","      ","3","2","04/12/19","06/12/19","3","Wholesale Rental Finance TRNo1",""
"M4ZEO09174","REA007","Reach For The Stars Disability","0008","11/11/20","768022","7680","06","Direct Debit","      -1,126.17","      33,785.10","N","      ","3","2","11/06/20","17/06/20","3","Wholesale Rental Finance TRNo1",""
"M4ZEO09199","BAS005","Captain Gardens","0006","30/11/20","774791","7747","06","Direct Debit","        -108.68","       1,956.24","N","      ","3","2","29/06/20","30/06/20","3","Wholesale Rental Finance TRNo1",""
"M4ZEO09231","ALL026","All In Auto","0007","23/11/20","772363","7723","06","Direct Debit","        -615.03","      19,065.93","N","      ","3","2","23/07/20","24/07/20","3","Wholesale Rental Finance TRNo1",""
"M4ZEO09248","LEO005","Leo Curtain","0004","10/11/20","767820","7678","06","Direct Debit","        -186.37","       3,727.40","N","      ","3","2","10/08/20","12/08/20","3","Wholesale Rental Finance TRNo1",""
"M4ZEP08872","WARA02","Wararba Holdings Pty Ltd IIOR ","0022","24/11/20","772525","7725","06","Direct Debit","        -750.70","      30,028.00","N","      ","3","2","24/04/19","30/04/19","3","Wholesale Rental Finance TRNo1",""
"M4ZEV08983","ANT005","Anthony Phillip Graham","0019","18/11/20","770624","7706","06","Direct Debit","        -912.15","      19,155.15","N","      ","3","2","18/09/19","20/09/19","3","Wholesale Rental Finance TRNo1",""
"M5BAC08972","CHR029","J.C. Mini Buses & Taxis","0016","02/11/20","765039","7650","06","Direct Debit","        -942.70","      22,624.80","N","      ","3","2","02/09/19","03/09/19","3","Wholesale Rental Finance TRNo1",""
"M5BES08708","SCAS01","Scase Automotive Pty Ltd","0031","10/11/20","767821","7678","06","Direct Debit","        -318.70","       2,230.90","N","      ","3","2","10/07/18","19/07/18","3","Wholesale Rental Finance TRNo1",""
"M5BES09220","HATT05","A.Ascot Auto Wreckers","0007","16/11/20","769776","7697","06","Direct Debit","        -143.78","       1,869.14","N","      ","3","2","14/07/20","15/07/20","3","Wholesale Rental Finance TRNo1",""
"M5BLI09381","NIC029","Nicole Allen","0000","02/11/20","009381","0093","02","New Contract Payment","      14,279.52","      14,279.52","N","      ","3","2","02/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M5BLI09381","NIC029","Nicole Allen","0001","02/11/20","765040","7650","06","Direct Debit","        -297.49","      13,982.03","N","      ","3","2","02/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M5BLI09381","NIC029","Nicole Allen","0002","02/11/20","765040","7650","19","Dishonoured Cheque","         297.49","      14,279.52","N","      ","3","2","02/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M5BLI09381","NIC029","Nicole Allen","0003","05/11/20","765817","7658","06","Direct Debit","        -297.49","      13,982.03","N","      ","3","2","02/11/20","04/11/20","3","Wholesale Rental Finance TRNo1",""
"M5BME08859","AJC002","A.J Coombes & S.J Coombes","0023","30/11/20","774792","7747","06","Direct Debit","        -234.46","         703.38","N","      ","3","2","29/03/19","02/04/19","3","Wholesale Rental Finance TRNo1",""
"M5CAR09103","TAN008","Tanya Marie Wilson","0010","10/11/20","767822","7678","06","Direct Debit","        -624.65","      31,232.50","N","      ","3","2","10/02/20","14/02/20","3","Wholesale Rental Finance TRNo1",""
"M5CRE09127","SAL008","Salisbury Nth Football Club In","0009","12/11/20","768523","7685","06","Direct Debit","        -386.51","      11,595.30","N","      ","3","2","12/03/20","13/03/20","3","Wholesale Rental Finance TRNo1",""
"M5EZF09081","AMM002","A & M Maniatis","0011","09/11/20","766955","7669","06","Direct Debit","        -613.17","      15,329.25","N","      ","3","2","07/01/20","13/01/20","3","Wholesale Rental Finance TRNo1",""
"M5FCN08303","FLEE03","FLEET PROUD","0079","30/11/20","774793","7747","06","Direct Debit","        -329.27","       2,963.43","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M5FOX08900","RAC004","Rachel Jane Hornby","0023","04/11/20","765519","7655","06","Direct Debit","        -446.17","       8,031.06","N","      ","3","2","04/06/19","12/06/19","3","Wholesale Rental Finance TRNo1",""
"M5GHF08940","SHA024","SSOysters","0019","23/11/20","772364","7723","06","Direct Debit","        -324.14","      10,048.34","N","      ","3","2","23/07/19","25/07/19","3","Wholesale Rental Finance TRNo1",""
"M5GHF09008","SIN019","Singh Adelaide Transports P/L","0016","23/11/20","772365","7723","06","Direct Debit","        -616.68","      16,242.00","N","      ","3","2","21/10/19","22/10/19","3","Wholesale Rental Finance TRNo1",""
"M5GHF09147","DAV057","Barossa Mowing & Maintenance","0010","24/11/20","772526","7725","06","Direct Debit","        -462.41","      18,496.40","N","      ","3","2","24/04/20","29/04/20","3","Wholesale Rental Finance TRNo1",""
"M5LIT09160","SCAS01","Scase Automotive Pty Ltd","0009","23/11/20","772366","7723","06","Direct Debit","        -442.74","      12,839.46","N","      ","3","2","21/05/20","27/05/20","3","Wholesale Rental Finance TRNo1",""
"M5LIT09217","SHA033","Big Cat Earthworks","0005","09/11/20","766956","7669","06","Direct Debit","        -461.33","      25,373.15","N","      ","3","2","07/07/20","15/07/20","3","Wholesale Rental Finance TRNo1",""
"M5LIT09308","MAR044","Marz and Cars","0005","23/11/20","772367","7723","06","Direct Debit","        -341.21","      11,259.93","N","      ","3","2","22/09/20","23/09/20","3","Wholesale Rental Finance TRNo1",""
"M5QPF08639","TREN06","Trend Fitness Pty Ltd","0032","19/11/20","771326","7713","06","Direct Debit","        -648.23","      12,316.37","N","      ","3","2","19/04/18","30/04/18","3","Wholesale Rental Finance TRNo1",""
"M5QPF08987","NEO004","Neofit Group Pty Ltd","0014","23/11/20","772368","7723","06","Direct Debit","        -297.55","      14,282.46","N","      ","3","2","23/09/19","25/09/19","3","Wholesale Rental Finance TRNo1",""
"M5QPF09010","NEO004","Neofit Group Pty Ltd","0013","23/11/20","772369","7723","06","Direct Debit","        -154.16","       7,553.84","N","      ","3","2","22/10/19","28/10/19","3","Wholesale Rental Finance TRNo1",""
"M5QPF09016","DAN017","Mr B's Studio","0019","30/11/20","774794","7747","06","Direct Debit","        -228.17","       5,019.74","N","      ","3","2","28/10/19","30/10/19","3","Wholesale Rental Finance TRNo1",""
"M5QPF09046","THE031","The Trustee for Jehle Business","0014","25/11/20","772720","7727","06","Direct Debit","        -221.87","       2,440.57","N","      ","3","2","25/11/19","27/11/19","3","Wholesale Rental Finance TRNo1",""
"M5REL09312","CAP007","Alfresco Cakes","0003","24/11/20","772527","7725","06","Direct Debit","        -584.85","      33,336.45","N","      ","3","2","24/09/20","28/09/20","3","Wholesale Rental Finance TRNo1",""
"M5RRF08579","CAVA05","Cavallo Farm Park Pty Ltd","0038","20/11/20","771527","7715","06","Direct Debit","        -468.71","           0.00","Y","20/11/20","3","2","20/12/17","29/12/17","3","Wholesale Rental Finance TRNo1",""
"M5RRF08635","SUTH05","Sutherland Shopfitters &","0032","12/11/20","768524","7685","06","Direct Debit","        -439.57","       8,351.83","N","      ","3","2","12/04/18","20/04/18","3","Wholesale Rental Finance TRNo1",""
"M5RRF08644","OMAL01","S R O'Malley","0033","02/11/20","765041","7650","06","Direct Debit","        -281.83","       1,409.15","N","      ","3","2","02/05/18","29/05/18","3","Wholesale Rental Finance TRNo1",""
"M5RRF08753","SPAN02","Peter Wayne Spangler","0029","17/11/20","770029","7700","06","Direct Debit","        -848.81","       7,639.29","N","      ","3","2","17/09/18","26/09/18","3","Wholesale Rental Finance TRNo1",""
"M5RRF08998","DEN007","Mower Mate","0016","09/11/20","766957","7669","06","Direct Debit","        -179.23","       6,093.82","N","      ","3","2","08/10/19","11/10/19","3","Wholesale Rental Finance TRNo1",""
"M5RRF09022","DEN007","Mower Mate","0015","04/11/20","765520","7655","06","Direct Debit","        -258.23","       9,038.05","N","      ","3","2","04/11/19","11/11/19","3","Wholesale Rental Finance TRNo1",""
"M5RRF09047","DEN007","Mower Mate","0015","25/11/20","772721","7727","06","Direct Debit","        -466.25","      21,913.75","N","      ","3","2","25/11/19","27/11/19","3","Wholesale Rental Finance TRNo1",""
"M5RRF09166","SAF003","SA Forklift Hire & Sales Pty L","0008","05/11/20","765818","7658","06","Direct Debit","        -321.49","       9,644.70","N","      ","3","2","05/06/20","11/06/20","3","Wholesale Rental Finance TRNo1",""
"M5RRF09170","SAF003","SA Forklift Hire & Sales Pty L","0008","10/11/20","767823","7678","06","Direct Debit","        -297.47","      12,493.74","N","      ","3","2","10/06/20","11/06/20","3","Wholesale Rental Finance TRNo1",""
"M5RRF09233","SAF003","SA Forklift Hire & Sales Pty L","0007","23/11/20","772370","7723","06","Direct Debit","        -319.84","       9,915.04","N","      ","3","2","23/07/20","24/07/20","3","Wholesale Rental Finance TRNo1",""
"M5TFG09399","MAL014","MNM Removals","0000","09/11/20","009399","0093","02","New Contract Payment","      40,547.40","      40,547.40","N","      ","3","2","09/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M5TFG09399","MAL014","MNM Removals","0001","09/11/20","009399","0093","51","Documentation Fee","         290.91","      40,838.31","N","      ","3","2","09/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M5TFG09399","MAL014","MNM Removals","0002","09/11/20","009399","0093","20","GST","          29.09","      40,867.40","N","      ","3","2","09/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M5TFG09399","MAL014","MNM Removals","0003","09/11/20","766958","7669","06","Direct Debit","        -995.79","      39,871.61","N","      ","3","2","09/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M5TFG09399","MAL014","MNM Removals","0004","09/11/20","766958","7669","19","Dishonoured Cheque","         995.79","      40,867.40","N","      ","3","2","09/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M5TFG09399","MAL014","MNM Removals","0005","11/11/20","768101","7681","05","Bank Credit","        -995.79","      39,871.61","N","      ","3","2","09/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M5ZEO09374","TRA031","TJ's Shed Erections","0004","30/11/20","774795","7747","06","Direct Debit","        -634.12","      36,778.96","N","      ","3","2","29/10/20","30/10/20","3","Wholesale Rental Finance TRNo1",""
"M6ALO09432","MUH001","Muhammad Ali","0000","20/11/20","009432","0094","02","New Contract Payment","      40,074.60","      40,074.60","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M6ALO09432","MUH001","Muhammad Ali","0001","20/11/20","009432","0094","51","Documentation Fee","         290.91","      40,365.51","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M6ALO09432","MUH001","Muhammad Ali","0002","20/11/20","009432","0094","20","GST","          29.09","      40,394.60","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M6ALO09432","MUH001","Muhammad Ali","0003","23/11/20","772371","7723","06","Direct Debit","        -987.91","      39,406.69","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M6ALO09432","MUH001","Muhammad Ali","0004","23/11/20","772371","7723","19","Dishonoured Cheque","         987.91","      40,394.60","N","      ","3","2","20/11/20","23/11/20","3","Wholesale Rental Finance TRNo1",""
"M6ALO09441","ABE005","Abeer Younis Arbab","0000","24/11/20","009441","0094","02","New Contract Payment","      40,074.60","      40,074.60","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M6ALO09441","ABE005","Abeer Younis Arbab","0001","24/11/20","009441","0094","51","Documentation Fee","         290.91","      40,365.51","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M6ALO09441","ABE005","Abeer Younis Arbab","0002","24/11/20","009441","0094","20","GST","          29.09","      40,394.60","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M6ALO09441","ABE005","Abeer Younis Arbab","0003","24/11/20","772528","7725","06","Direct Debit","        -987.91","      39,406.69","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M6APL09333","STE027","Stephen Terance Hanson","0004","09/11/20","766959","7669","06","Direct Debit","        -434.05","      19,966.30","N","      ","3","2","07/10/20","08/10/20","3","Wholesale Rental Finance TRNo1",""
"M6APL09438","INO001","In-Out Forwarding Pty Ltd","0000","24/11/20","009438","0094","02","New Contract Payment","      34,830.00","      34,830.00","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M6APL09438","INO001","In-Out Forwarding Pty Ltd","0001","24/11/20","009438","0094","51","Documentation Fee","         290.91","      35,120.91","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M6APL09438","INO001","In-Out Forwarding Pty Ltd","0002","24/11/20","009438","0094","20","GST","          29.09","      35,150.00","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M6APL09438","INO001","In-Out Forwarding Pty Ltd","0003","24/11/20","772529","7725","06","Direct Debit","        -900.50","      34,249.50","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M6AUT09092","DAN019","Daniel Anthony Thorne ATFT Tho","0016","23/11/20","772372","7723","06","Direct Debit","        -942.51","      26,390.28","N","      ","3","2","22/01/20","30/01/20","3","Wholesale Rental Finance TRNo1",""
"M6BAC09043","FIN023","Finlay Brews P/L T/as  Finlays","0013","23/11/20","772373","7723","06","Direct Debit","        -444.16","      22,208.00","N","      ","3","2","21/11/19","27/11/19","3","Wholesale Rental Finance TRNo1",""
"M6BES09027","LSR001","LS & RE O'Farrell Pty Ltd IIOR","0015","06/11/20","766223","7662","06","Direct Debit","        -246.64","       2,713.04","N","      ","3","2","06/11/19","11/11/19","3","Wholesale Rental Finance TRNo1",""
