"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"M4FKF09685","HIN006","","4670","6","Other","29/01/21","29/01/26","      23,550.00","       2,355.00","           0.00","       9,461.40","      35,366.40","29/01/21","01/02/21","      25,905.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      33,598.08","           0.00","       8,617.32","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      33,598.08","       8,617.32","           0.00","      24,980.76","23550","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FKF","Finance King ","N","      ","         589.44","Monthly","60","3","57","13.500%"
"M4FKF09781","MIC027","","4655","2","Building","23/02/21","23/02/26","      38,730.70","       3,098.46","           0.00","      13,445.84","      55,275.00","23/02/21","24/02/21","      41,829.16","3","Wholesale Rental Finance TRNo1","2","           0.00","      54,363.75","           0.00","      12,632.82","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      54,363.75","      12,632.82","           0.00","      40,799.68","38731","           3.21","         931.25","           0.00","         931.25","           0.00","           0.00","           0.00","23/03/21","MV","Fixed","4FKF","Finance King ","N","      ","         921.25","Monthly","60","2","58","12.000%"
"M4FKF09816","SOU041","","4551","6","Other","04/03/21","04/03/26","      13,000.00","       1,300.00","           0.00","       4,804.00","      19,104.00","04/03/21","05/03/21","      14,300.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      18,785.60","           0.00","       4,658.37","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      18,467.20","       4,658.37","           0.00","      13,952.67","13000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FKF","Finance King ","N","      ","         318.40","Monthly","60","1","59","12.500%"
"M4FKF09929","STE046","","4565","5","General Services","01/04/21","01/04/26","      16,784.00","       1,678.40","           0.00","       6,202.40","      24,664.80","01/04/21","06/04/21","      18,462.40","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      24,253.72","       6,202.40","          29.09","      18,239.35","16784","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FKF","Finance King ","N","      ","         411.08","Monthly","60","0","60","12.500%"
"M4FLE08920","SMI069","","4744","5","General Services","01/07/19","01/07/23","      23,650.00","         946.00","           0.00","       7,855.36","      32,451.36","01/07/19","05/07/19","      24,596.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      18,253.89","           0.00","       2,649.29","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      17,577.82","       2,649.29","           0.00","      15,115.13","23650","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","4FLE","Finlease (Australia) Pty. Limi","N","      ","         676.07","Monthly","48","21","27","15.000%"
"M4FME09131","TOD003","","4132","5","General Services","17/03/20","17/03/24","      24,540.00","       2,454.00","           0.00","       7,090.80","      34,084.80","17/03/20","23/03/20","      26,994.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      24,853.50","           0.00","       3,900.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      24,853.50","       3,900.00","           0.00","      20,953.50","24540","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FME","FME Financial Services Pty Ltd","N","      ","         710.10","Monthly","48","13","35","12.500%"
"M4FME09271","BEN030","","4157","2","Building","26/08/20","26/08/24","      30,000.00","       3,000.00","           0.00","       8,668.80","      41,668.80","26/08/20","28/08/20","      33,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      34,724.00","           0.00","       6,149.96","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      34,724.00","       6,149.96","           0.00","      28,574.04","30000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FME","FME Financial Services Pty Ltd","N","      ","         868.10","Monthly","48","8","40","12.500%"
"M4FME09273","TRE013","","4152","5","General Services","27/08/20","27/08/23","      26,990.00","       2,699.00","           0.00","       5,697.92","      35,386.92","27/08/20","28/08/20","      29,689.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      27,523.52","           0.00","       3,509.38","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      27,523.52","       3,509.38","           0.00","      24,013.78","26990","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FME","FME Financial Services Pty Ltd","N","      ","         982.97","Monthly","36","8","28","12.500%"
"M4FME09277","PET029","","4211","2","Building","03/09/20","03/09/25","      20,207.00","       2,020.70","           0.00","       7,467.50","      29,695.20","03/09/20","04/09/20","      22,227.70","3","Wholesale Rental Finance TRNo1","2","           0.00","      26,230.76","           0.00","       5,942.62","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      25,735.84","       5,942.62","           0.00","      19,999.40","20207","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FME","FME Financial Services Pty Ltd","N","      ","         494.92","Monthly","60","7","53","12.500%"
"M4FME09352","COR014","","4207","2","Building","13/10/20","13/10/23","      20,190.00","       2,019.00","           0.00","       4,262.16","      26,471.16","13/10/20","14/10/20","      22,209.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      22,059.30","           0.00","       3,001.14","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      22,059.30","       3,001.14","           0.00","      19,058.16","20190","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FME","FME Financial Services Pty Ltd","N","      ","         735.31","Monthly","36","6","30","12.500%"
"M4FME09426","COR015","","4207","5","General Services","19/11/20","19/11/25","      22,000.00","       2,200.00","           0.00","       8,130.40","      32,330.40","19/11/20","20/11/20","      24,200.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      29,636.20","           0.00","       6,928.80","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      29,636.20","       6,928.80","           0.00","      22,707.40","22000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FME","FME Financial Services Pty Ltd","N","      ","         538.84","Monthly","60","5","55","12.500%"
"M4FME09433","SIG005","","4575","5","General Services","23/11/20","23/11/25","      29,347.17","       2,934.72","           0.00","      10,845.51","      43,127.40","23/11/20","25/11/20","      32,281.89","3","Wholesale Rental Finance TRNo1","2","           0.00","      39,533.45","           0.00","       9,242.64","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      39,533.45","       9,242.64","           0.00","      30,290.81","29347","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","4FME","FME Financial Services Pty Ltd","N","      ","         718.79","Monthly","60","5","55","12.500%"
