Contract Number,Contract Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Cut Off Date,Funding Date,Funding Amount,Legal Entity Code,Seller Code,O/S Balance (last mth end -1),Unearned Inc (last mth end -1),GST O/s (last month end -1),Outstanding Balance,Unexpired Interest,GST Outstanding,Paid Out\Written Off Flag,Current Principal Balance,New Funding Amount,New Cut Off Date
M2LAU08597,2018-02-01,6928.90,692.89,0,2018-02-01,2018-02-28,7621.79,3,2,0,0,0,0,0,0,W,0,0.00,0001-01-01
M2LAU08633,2018-04-11,6376.26,600,0,2018-04-11,2018-04-20,6976.26,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2LAU08636,2018-04-16,4298.82,429.88,0,2018-04-16,2018-04-30,4728.70,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2LAU08710,2018-07-11,8500.00,800,0,2018-07-11,2018-07-19,9300.00,3,2,2547.28,107.4,0,2228.87,80.88,0,N,2147.99,0.00,0001-01-01
M2LCO09278,2020-09-03,7379.20,500,320,2020-09-03,2020-09-04,8199.20,3,2,8754.90,1141.06,0,8356.95,1041.84,0,N,7315.11,0.00,0001-01-01
M2LCO09309,2020-09-23,8999.00,400,320,2020-09-23,2020-09-28,9719.00,3,2,10377.62,1352.49,0,9905.91,1234.88,0,N,8671.03,0.00,0001-01-01
M2LEN08729,2018-08-02,9650.00,965,0,2018-08-02,2018-08-22,10615.00,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2LEN09070,2019-12-13,30800.00,1232.00,275,2019-12-13,2019-12-16,32307.00,3,2,32288.42,5882.79,0,31415.76,5584.90,0,N,25830.86,0.00,0001-01-01
M2LEN09091,2020-01-16,24750.00,1000.00,0,2020-01-16,2020-01-17,25750.00,3,2,22921.86,3211.43,0,22040.25,2976.08,0,N,19064.17,0.00,0001-01-01
M2LIT07823,2015-04-15,13034.00,0,0,2017-08-31,2017-09-22,8270.05,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2LIT07888,2015-06-25,14200.00,0,0,2017-08-31,2017-09-22,9814.77,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2LIT07939,2015-08-19,8987.00,650,0,2017-08-31,2017-09-22,6703.70,3,2,0,0,0,0,0,0,W,0,0.00,0001-01-01
M2LIT08032,2015-12-03,30000.00,0,0,2017-08-31,2017-09-22,19651.37,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2LIT08260,2016-07-28,14993.00,500,0,2017-08-31,2017-09-22,10506.44,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2LIT08320,2016-10-26,10342.29,0,0,2017-08-31,2017-09-22,7732.13,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2LIT08324,2016-10-28,20000.00,0,0,2017-08-31,2017-09-22,16499.56,3,2,1175.54,7.97,0,587.77,0,0,N,587.77,0.00,0001-01-01
M2LIT08338,2016-11-14,15000.00,0,0,2017-08-31,2017-09-22,13443.41,3,2,5672.50,524.34,0,5324.77,458.34,0,N,4866.43,0.00,0001-01-01
M2LIT08400,2017-02-01,7643.90,600,0,2017-08-31,2017-09-22,7400.71,3,2,734.1,11.68,0,489.4,3.91,0,N,485.49,0.00,0001-01-01
M2LIT08414,2017-03-02,8800.00,600,0,2017-08-31,2017-09-22,8582.62,3,2,1116.04,26.48,0,837.03,13.31,0,N,823.72,0.00,0001-01-01
M2LIT08434,2017-03-28,11374.00,600,0,2017-08-31,2017-09-22,10428.15,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2LIT08437,2017-03-29,13800.00,0,0,2017-08-31,2017-09-22,12611.80,3,2,3038.28,145.41,0,2604.24,104.43,0,N,2499.81,0.00,0001-01-01
M2LIT08476,2017-06-21,6682.50,600,0,2017-08-31,2017-09-22,6823.76,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2LIT08527,2017-11-06,9500.00,0,0,2017-11-06,2017-11-16,9500.00,3,2,3412.20,291.45,0,3127.85,244.18,0,N,2883.67,0.00,0001-01-01
M2LIT08541,2017-10-19,5000.00,250,0,2017-10-19,2017-10-25,5039.32,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2LIT08544,2017-10-24,1830.00,150,0,2017-10-27,2017-10-31,1861.31,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2LIT08572,2017-12-08,5325.00,450,0,2017-12-08,2017-12-20,5775.00,3,2,197.72,0,0,0,0,0,Y,0,0.00,0001-01-01
M2LIT08591,2018-01-25,16202.85,0,0,2018-01-25,2018-01-31,16202.85,3,2,1136.12,7.84,0,568.06,0,0,N,568.06,0.00,0001-01-01
M2LIT08600,2018-02-14,8910.00,0,0,2018-02-14,2018-02-28,8910.00,3,2,915.15,11.25,0,610.1,3.77,0,N,606.33,0.00,0001-01-01
M2LIT08601,2018-02-16,12650.00,350,0,2018-02-16,2018-02-28,13000.00,3,2,5453.70,474.79,0,5090.12,413.25,0,N,4676.87,0.00,0001-01-01
M2LIT08652,2018-05-15,15829.00,316.58,0,2018-05-15,2018-05-29,16145.58,3,2,8057.88,816.72,0,7610.22,728.98,0,N,6881.24,0.00,0001-01-01
M2LIT08690,2018-06-22,11550.00,346.5,0,2018-06-22,2018-06-27,11896.50,3,2,2889.18,111.58,0,2476.44,80.04,0,N,2396.40,0.00,0001-01-01
M2LIT08700,2018-06-29,5225.00,500,0,2018-06-30,2018-07-11,5598.10,3,2,1372.07,49.79,0,1176.06,35.71,0,N,1140.35,0.00,0001-01-01
M2LIT08747,2018-09-04,7313.90,400,0,2018-09-04,2018-09-13,7713.90,3,2,2641.00,141.99,0,2376.90,114.05,0,N,2262.85,0.00,0001-01-01
M2LIT08758,2018-09-20,4717.90,400,0,2018-09-20,2018-09-26,5117.90,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2LIT08822,2018-12-21,4950.00,400,0,,,0,5,2,256.2,0,0,0,0,0,Y,0,0.00,0001-01-01
M2LIT08904,2019-06-11,23107.72,0,0,,,0,5,2,15434.65,1795.11,0,14622.30,1613.39,0,N,13008.91,0.00,0001-01-01
M2LIT09023,2019-11-04,20000.00,0,0,2019-11-04,2019-11-11,20000.00,3,2,22984.36,5652.06,0,22547.30,5455.01,0,N,17092.29,0.00,0001-01-01
M2LIT09120,2020-03-09,26400.00,0,0,2020-03-09,2020-03-13,26400.00,3,2,24963.47,3525.71,0,23179.71,3285.90,0,N,19893.81,0.00,0001-01-01
M2LIT09129,2020-03-13,16200.25,0,0,2020-03-13,2020-03-23,16200.25,3,2,15308.60,2163.57,0,14213.80,2016.41,0,N,12197.39,0.00,0001-01-01
M2LIT09148,2020-05-01,3990.00,0,0,,,0,5,2,3454.74,350.15,0,3262.81,312.53,0,N,2950.28,0.00,0001-01-01
M2LIT09154,2020-05-13,8875.15,0,0,2020-05-13,2020-05-18,8875.15,3,2,9176.70,1511.21,0,8870.81,1416.15,0,N,7454.66,0.00,0001-01-01
M2LIT09236,2020-07-23,14800.00,0,0,2020-07-23,2020-07-24,14800.00,3,2,17196.36,3160.29,0,16396.36,3025.97,0,N,13370.39,0.00,0001-01-01
M2LIT09276,2020-09-09,8900.00,0,0,2020-09-09,2020-09-10,8900.00,3,2,9754.16,1923.19,0,8954.16,1817.28,0,N,7136.88,0.00,0001-01-01
M2LIT09369,2020-10-27,8844.94,0,0,2020-10-27,2020-10-29,8844.94,3,2,10669.75,2019.34,0,10364.90,1911.54,0,N,8453.36,0.00,0001-01-01
M2LIT09406,2020-11-11,13499.00,0,0,2020-11-11,2020-11-13,13499.00,3,2,0,0,0,15355.00,2662.23,0,N,12692.77,0.00,0001-01-01
M2LWO09134,2020-03-25,4950.00,0,0,2020-03-25,2020-03-31,4950.00,3,2,3809.76,343.55,0,3571.65,301.85,0,N,3269.80,0.00,0001-01-01
M2MOO08557,2017-11-08,20000.00,1200.00,0,2017-11-08,2017-11-16,21200.00,3,2,7248.16,530.99,0,6644.98,444.52,0,N,6200.46,0.00,0001-01-01
M2MOO08967,2019-08-21,16500.00,660,0,2019-08-21,2019-08-27,17160.00,3,2,12174.12,1306.46,0,11594.40,1186.44,0,N,10407.96,0.00,0001-01-01
M2NAT08630,2018-04-06,5100.00,510,275,2018-04-06,2018-04-20,5885.00,3,2,810.28,24.57,0,608.79,14.8,0,N,593.99,0.00,0001-01-01
M2NAT08640,2018-04-19,16988.00,1698.00,275,2018-04-19,2018-04-30,18961.00,3,2,13172.78,2166.07,0,12717.75,2025.07,0,N,10692.68,0.00,0001-01-01
M2NAT08661,2018-05-24,18500.00,1800.00,150,2018-05-24,2018-05-29,20450.00,3,2,16851.45,3109.50,0,16340.80,2933.08,0,N,13407.72,0.00,0001-01-01
M2NCL09230,2020-07-22,29999.00,2999.90,0,2020-07-22,2020-07-24,32998.90,3,2,40699.12,9340.85,0,39972.35,9034.54,0,N,30937.81,0.00,0001-01-01
M2NCL09232,2020-07-23,20000.00,2000.00,0,2020-07-23,2020-07-24,22000.00,3,2,12431.60,6511.49,0,11941.75,6298.67,0,N,5643.08,0.00,0001-01-01
M2NCL09297,2020-09-17,27000.00,2700.00,0,2020-09-17,2020-09-21,29700.00,3,2,39195.82,10198.29,0,38520.03,9879.67,0,N,28640.36,0.00,0001-01-01
M2NCL09311,2020-09-24,13579.50,1357.95,0,2020-09-24,2020-09-28,14937.45,3,2,19713.04,5128.90,0,19373.16,4968.66,0,N,14404.50,0.00,0001-01-01
M2OAT08518,2017-09-27,13200.00,528,0,2017-10-09,2017-10-12,13446.62,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2OAT09051,2019-11-28,5720.00,572,0,2019-11-28,2019-11-29,6292.00,3,2,3583.32,218.75,0,3284.71,182.98,0,N,3101.73,0.00,0001-01-01
M2PAR08912,2019-06-20,4240.76,424.07,0,2019-06-20,2019-06-25,4664.83,3,2,1563.73,56.74,0,1340.34,40.69,0,N,1299.65,0.00,0001-01-01
M2PAR09000,2019-10-15,20000.20,1600.00,0,2019-10-15,2019-10-16,21600.20,3,2,23349.60,5245.27,0,22852.80,5039.85,0,N,17812.95,0.00,0001-01-01
M2PAR09289,2020-09-14,23000.00,1380.00,0,2020-09-14,2020-09-16,24380.00,3,2,31485.30,7697.45,0,30942.45,7455.30,0,N,23487.15,0.00,0001-01-01
M2PAR09377,2020-10-28,28000.00,2800.00,0,2020-10-28,2020-10-29,30800.00,3,2,35691.25,5600.79,0,34671.50,5297.97,0,N,29373.53,0.00,0001-01-01
M2PAR09395,2020-11-06,29000.00,2900.00,0,2020-11-06,2020-11-09,31900.00,3,2,0,0,0,41907.11,10392.50,0,N,31514.61,0.00,0001-01-01
M2PEN08637,2018-04-16,11000.00,550,0,2018-04-16,2018-04-30,11550.00,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2PEN08770,2018-10-17,2783.00,278.3,0,2018-10-17,2018-10-30,3061.30,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2PLT08311,2016-10-13,15990.00,1599.00,0,2017-08-31,2017-09-22,14510.55,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2PLT08558,2017-11-09,4906.00,600,275,2017-11-09,2017-11-16,5781.00,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2PLT09078,2019-12-20,23016.00,2301.60,0,2019-12-20,2019-12-23,25317.60,3,2,29458.80,7450.94,0,28857.60,7174.44,0,N,21683.16,0.00,0001-01-01
M2PLT09079,2019-12-23,12000.00,1200.00,0,2019-12-31,2020-01-13,13060.89,3,2,18975.06,5714.57,0,18975.06,5526.31,0,N,13448.75,0.00,0001-01-01
M2PLT09253,2020-08-14,46500.00,2790.00,320,2020-08-14,2020-08-17,49610.00,3,2,62279.34,14509.97,0,61186.72,14043.20,0,N,47143.52,0.00,0001-01-01
M2POI09188,2020-06-24,37974.50,2000.00,0,2020-06-24,2020-06-29,39974.50,3,2,48422.55,10944.81,0,47542.14,10578.83,0,N,36963.31,0.00,0001-01-01
M2PRF08678,2018-06-08,16500.00,1650.00,0,2018-06-08,2018-06-21,18150.00,3,2,10152.20,1174.23,0,9644.59,1061.29,0,N,8583.30,0.00,0001-01-01
M2PRF08981,2019-09-19,38500.00,3080.00,0,2019-09-19,2019-09-20,41580.00,3,2,38859.28,6966.22,0,37716.36,6581.84,0,N,31134.52,0.00,0001-01-01
M2PRF09015,2019-10-24,22300.00,1784.00,0,2019-10-24,2019-10-28,24084.00,3,2,22768.90,3946.20,0,22118.36,3734.19,0,N,18384.17,0.00,0001-01-01
M2QPF08383,2017-01-12,15510.00,930.6,0,2017-08-31,2017-09-22,13451.59,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2QPF08463,2017-05-19,10000.00,600,0,2017-08-31,2017-09-22,9708.97,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2QPF08581,2018-01-09,18399.58,1103.97,0,2018-01-09,2018-01-31,19503.55,3,2,7636.44,619.94,0,7090.98,533.66,0,N,6557.32,0.00,0001-01-01
M2QPF08656,2018-05-17,15000.00,1500.00,0,2018-05-29,2018-05-29,16500.00,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2QPF08751,2018-09-10,26925.00,1500.00,0,2018-11-30,2018-12-11,26566.69,3,2,0,0,0,891,0,0,L,0,0.00,0001-01-01
M2QPF08756,2018-09-18,10445.00,835.6,0,2018-09-18,2018-09-26,11280.60,3,2,3913.70,223.78,0,3522.33,179.8,0,N,3342.53,0.00,0001-01-01
M2QPF08783,2018-10-30,4200.00,420,0,2018-10-31,2018-11-09,4517.60,3,2,1739.98,103.54,0,1581.80,85.05,0,N,1496.75,0.00,0001-01-01
M2QPF08810,2018-12-11,7660.00,766,0,2018-12-11,2018-12-20,8426.00,3,2,5790.25,781.9,0,5558.64,722.19,0,N,4836.45,0.00,0001-01-01
M2QPF08811,2018-12-12,6280.00,628,0,2018-12-12,2018-12-20,6908.00,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2QPF08830,2019-02-04,15682.59,940.96,0,2019-02-04,2019-02-14,16623.55,3,2,8638.70,753.09,0,8648.70,655.48,0,N,7993.22,0.00,0001-01-01
M2QPF08855,2019-03-25,14918.20,1193.44,0,2019-03-25,2019-04-02,16111.64,3,2,15477.00,3380.33,0,15090.35,3224.34,0,N,11866.01,0.00,0001-01-01
M2QPF08914,2019-06-27,5618.86,561.89,0,2019-06-27,2019-07-02,6180.75,3,2,4020.59,416.94,0,3808.98,374.55,0,N,3434.43,0.00,0001-01-01
M2QPF08975,2019-09-10,6700.00,670,0,2019-09-10,2019-09-12,7370.00,3,2,677.26,0,0,0,0,0,Y,0,0.00,0001-01-01
M2QPF09017,2019-10-28,20495.00,2049.50,0,2019-10-28,2019-10-30,22544.50,3,2,17517.49,2052.65,0,16755.86,1881.12,0,N,14874.74,0.00,0001-01-01
M2QPF09097,2020-01-31,41793.35,3343.47,0,2020-01-31,2020-02-10,44613.16,3,2,58044.60,14165.60,0,55894.80,13678.76,0,N,42216.04,0.00,0001-01-01
M2QPF09111,2020-02-18,12302.40,1230.24,0,2020-02-18,2020-02-24,13532.64,3,2,14541.60,2394.59,0,14551.60,2243.95,0,N,12307.65,0.00,0001-01-01
M2QPF09130,2020-03-17,9975.00,997.5,0,2020-03-17,2020-03-23,10972.50,3,2,11042.40,1448.11,0,10674.32,1355.84,0,N,9318.48,0.00,0001-01-01
M2QUA08211,2016-06-09,5000.00,450,0,2017-08-31,2017-09-22,4173.53,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2QUA08341,2016-11-16,2150.00,215,0,2017-08-31,2017-09-22,1839.06,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2QUA08523,2017-10-03,4699.00,400,0,2017-10-09,2017-10-12,4823.74,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2QUA08683,2018-06-13,3799.00,370,0,2018-06-13,2018-06-21,4169.00,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2QUA08909,2019-06-17,26527.57,0,0,2019-06-17,2019-06-21,26527.57,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2QUA09012,2019-10-23,24355.93,0,0,2019-10-23,2019-10-28,24355.93,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2QUI08396,2017-01-27,6576.00,657.6,0,2017-08-31,2017-09-22,5975.83,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2QUI08410,2017-02-23,4070.00,0,0,2017-08-31,2017-09-22,3456.04,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2RAP09080,2019-12-23,16785.00,1678.50,0,2019-12-31,2020-01-13,18268.92,3,2,22401.82,6241.84,0,21944.64,6012.83,0,N,15931.81,0.00,0001-01-01
M2REL08901,2019-06-04,3509.00,350.9,275,2019-06-04,2019-06-12,4134.90,3,2,1398.53,54,0,1198.74,38.74,0,N,1160.00,0.00,0001-01-01
M2REL09072,2019-12-17,10166.20,1016.62,275,2019-12-17,2019-12-19,11457.82,3,2,12912.97,3005.71,0,12649.44,2893.20,0,N,9756.24,0.00,0001-01-01
M2REL09085,2020-01-10,6189.15,618.92,0,2020-01-10,2020-01-13,6808.07,3,2,6263.66,1006.04,0,6022.75,932.88,0,N,5089.87,0.00,0001-01-01
M2REL09281,2020-09-07,20603.00,2060.30,275,2020-09-07,2020-09-10,22938.30,3,2,23842.06,2588.92,0,22758.33,2362.02,0,N,20396.31,0.00,0001-01-01
M2RHI08244,2016-07-05,12271.32,1227.13,0,2017-08-31,2017-09-22,11402.52,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2RHI09007,2019-10-18,19250.00,1540.00,0,2019-10-18,2019-10-22,20790.00,3,2,22473.99,5048.70,0,21995.82,4850.98,0,N,17144.84,0.00,0001-01-01
M2RHI09187,2020-06-18,13105.40,720.8,0,2020-06-18,2020-06-22,13826.20,3,2,14383.38,2161.11,0,13919.40,2028.82,0,N,11890.58,0.00,0001-01-01
M2RHI09450,2020-11-26,28585.00,1143.40,0,2020-11-26,2020-11-27,29728.40,3,2,0,0,0,37411.06,8153.15,0,N,29257.91,0.00,0001-01-01
M2RHI09463,2020-11-30,48400.00,1600.00,0,,,0,2,2,0,0,0,66402.14,16998.13,0,N,49404.01,66402.14,2021-06-30
M2RRF08567,2017-11-29,13000.00,1040.00,0,2017-11-29,2017-12-20,14040.00,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2RRF08731,2018-08-07,11000.00,880,0,2018-08-07,2018-08-22,11880.00,3,2,3709.53,189.36,0,3297.36,147.92,0,N,3149.44,0.00,0001-01-01
M2RRF08740,2018-08-27,14294.00,1280.00,0,2018-08-31,2018-09-13,15402.93,3,2,12333.75,2275.93,0,11960.00,2146.81,0,N,9813.19,0.00,0001-01-01
M2RRF09287,2020-09-15,9000.00,540,0,2020-09-15,2020-09-16,9540.00,3,2,11179.20,2061.56,0,10850.40,1948.04,0,N,8902.36,0.00,0001-01-01
M2SCB08421,2017-03-15,21722.03,1737.76,0,2017-08-31,2017-09-22,20451.76,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2SCB08550,2017-10-30,13062.00,780,0,2017-10-31,2017-11-16,13651.48,3,2,4557.41,355.77,0,4143.10,292.65,0,N,3850.45,0.00,0001-01-01
M2SCF09119,2020-03-04,24000.00,720,0,2020-03-04,2020-03-10,24720.00,3,2,23383.64,3301.48,0,22548.51,3076.93,0,N,19471.58,0.00,0001-01-01
M2SIM09168,2020-06-09,18490.00,1849.00,0,2020-06-09,2020-06-11,20339.00,3,2,25453.45,6337.58,0,24990.66,6127.74,0,N,18862.92,0.00,0001-01-01
M2TAF09318,2020-09-28,32500.00,3250.00,0,2020-09-28,2020-09-30,35750.00,3,2,46454.83,10797.31,0,44880.09,10456.48,0,N,34423.61,0.00,0001-01-01
M2TAF09375,2020-10-28,13000.00,1300.00,0,2020-10-28,2020-10-29,14300.00,3,2,16795.80,2820.20,0,16315.92,2668.36,0,N,13647.56,0.00,0001-01-01
M2TAF09389,2020-11-05,45000.00,3600.00,0,2020-11-05,2020-11-06,48600.00,3,2,0,0,0,61159.69,13328.85,0,N,47830.84,0.00,0001-01-01
M2TAF09400,2020-11-10,44586.00,3566.88,0,2020-11-10,2020-11-11,48152.88,3,2,0,0,0,60065.06,12682.34,0,N,47382.72,0.00,0001-01-01
M2TAF09402,2020-11-10,21000.00,2100.00,0,2020-11-10,2020-11-11,23100.00,3,2,0,0,0,27131.30,4555.33,0,N,22575.97,0.00,0001-01-01
M2TAF09439,2020-11-24,15900.00,1590.00,0,2020-11-24,2020-11-25,17490.00,3,2,0,0,0,23480.23,6195.91,0,N,17284.32,0.00,0001-01-01
M2TAF09445,2020-11-25,11000.00,1100.00,0,2020-11-25,2020-11-26,12100.00,3,2,0,0,0,14211.75,2386.24,0,N,11825.51,0.00,0001-01-01
M2TAT08025,2015-11-24,17750.26,1775.02,0,2017-08-31,2017-09-22,12698.54,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2TAT08084,2016-02-15,11600.00,1160.00,0,2017-08-31,2017-09-22,9955.54,3,2,0,0,0,0,0,0,W,0,0.00,0001-01-01
M2TAT08102,2016-02-23,7990.00,799,0,2017-08-31,2017-09-22,6092.15,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2TAT08127,2016-03-14,9500.00,950,0,2017-08-31,2017-09-22,7437.82,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2TAT08163,2016-04-29,4900.00,0,0,2017-08-31,2017-09-22,3577.24,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2TAT08280,2016-08-22,25000.34,2500.03,0,2017-08-31,2017-09-22,19349.75,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2TAT08452,2017-05-05,6589.00,658.9,0,2017-08-31,2017-09-22,6638.63,3,2,0,0,0,0,0,0,W,0,0.00,0001-01-01
M2TAT08480,2017-06-30,10862.00,325.86,0,2017-08-31,2017-09-22,10852.49,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2TAT08536,2017-10-17,16291.00,1629.10,0,2017-10-19,2017-10-25,17433.11,3,2,12758.98,2301.77,0,12268.25,2135.66,0,N,10132.59,0.00,0001-01-01
M2TAT08664,2018-05-28,19999.00,1999.90,0,2018-05-31,2018-06-12,21682.67,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2TAT08696,2018-06-28,19990.00,1999.00,0,2018-06-28,2018-06-29,21989.00,3,2,16340.72,2842.17,0,15813.60,2669.77,0,N,13143.83,0.00,0001-01-01
M2TAT08974,2019-09-09,27390.00,2739.00,0,2019-09-09,2019-09-10,30129.00,3,2,35157.01,8183.30,0,34439.52,7876.98,0,N,26562.54,0.00,0001-01-01
M2TAT08994,2019-09-27,24267.32,1941.39,0,2019-09-27,2019-09-30,26208.71,3,2,12438.40,626.01,0,11194.56,502.72,0,N,10691.84,0.00,0001-01-01
M2TFG09185,2020-06-18,19000.00,1900.00,0,2020-06-18,2020-06-22,20900.00,3,2,17847.06,1062.26,0,12871.00,902.12,0,N,11968.88,0.00,0001-01-01
M2TFG09255,2020-08-14,35000.00,3500.00,0,2020-08-14,2020-08-17,38500.00,3,2,49396.77,12288.46,0,48530.16,11895.83,0,N,36634.33,0.00,0001-01-01
M2TFG09267,2020-08-20,11749.10,939.93,0,2020-08-20,2020-08-28,12689.03,3,2,14052.06,2236.33,0,13626.24,2108.19,0,N,11518.05,0.00,0001-01-01
M2TFG09398,2020-11-09,18150.00,1815.00,0,2020-11-09,2020-11-11,19965.00,3,2,0,0,0,21694.98,2459.24,0,N,19235.74,0.00,0001-01-01
M2TTB09307,2020-09-22,7500.00,750,0,2020-09-22,2020-09-23,8250.00,3,2,9412.90,1539.32,0,9412.90,1453.85,0,N,7959.05,0.00,0001-01-01
M2TTB09323,2020-09-29,27990.00,2799.00,0,2020-09-29,2020-09-30,30789.00,3,2,39761.90,9720.71,0,39076.35,9414.92,0,N,29661.43,0.00,0001-01-01
M2TTB09365,2020-10-23,23500.00,2350.00,0,2020-10-23,2020-10-29,25850.00,3,2,33959.22,8421.52,0,33959.22,8161.49,0,N,25797.73,0.00,0001-01-01
M2VIS08372,2016-12-22,3545.00,354.5,0,2017-08-31,2017-09-22,3125.51,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2VIS08532,2017-10-10,6000.00,300,0,2017-10-19,2017-10-25,6049.71,3,2,0,0,0,0,0,0,L,0,0.00,0001-01-01
M2VIS08746,2018-09-04,10914.00,1091.40,0,2018-09-04,2018-09-13,12005.40,3,2,0,0,0,280.47,0,0,L,0,0.00,0001-01-01
M2VIS09116,2020-02-26,8240.22,824.02,0,2020-02-29,2020-03-03,8963.29,3,2,10977.24,2869.90,0,10762.00,2767.96,0,N,7994.04,0.00,0001-01-01
M2WAR08715,2018-07-17,19250.00,1925.00,0,2018-07-17,2018-07-31,21175.00,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2WFG08632,2018-04-10,19800.00,1980.00,0,2018-04-10,2018-04-20,21780.00,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2WFG08649,2018-05-14,20000.00,1200.00,0,2018-05-14,2018-05-29,21200.00,3,2,4471.68,153.28,0,3726.40,102.66,0,N,3623.74,0.00,0001-01-01
M2WFG08772,2018-10-17,19999.10,1199.94,0,2018-10-17,2018-10-30,21199.04,3,2,8066.86,511.8,0,7331.37,420.56,0,N,6910.81,0.00,0001-01-01
M2WIN09279,2020-09-03,13750.00,1100.00,0,2020-09-03,2020-09-04,14850.00,3,2,15715.26,1935.63,0,15000.93,1766.87,0,N,13234.06,0.00,0001-01-01
M2ZEO08851,2019-03-15,50000.00,3000.00,0,2019-03-08,2019-03-19,53000.00,3,2,49812.00,10312.93,0,48566.70,9834.76,0,N,38731.94,0.00,0001-01-01
M2ZEO08877,2019-05-01,23846.98,2384.69,0,2019-05-01,2019-05-17,26231.67,3,2,27371.15,5591.74,0,27371.15,5345.75,0,N,22025.40,0.00,0001-01-01
M2ZEO08885,2019-05-13,20000.00,2000.00,0,2019-05-13,2019-05-21,22000.00,3,2,13557.96,1333.24,0,12804.74,1189.85,0,N,11614.89,0.00,0001-01-01
M2ZEO08896,2019-05-27,3790.00,379,0,2019-05-31,2019-06-06,4018.97,3,2,1197.90,36.38,0,998.25,24.35,0,N,973.90,0.00,0001-01-01
M2ZEO09056,2019-12-03,9050.00,905,0,2019-12-03,2019-12-04,9955.00,3,2,6141.98,407.54,0,5669.52,346.15,0,N,5323.37,0.00,0001-01-01
M2ZEP08949,2019-08-08,16500.00,1650.00,250,2019-08-08,2019-08-13,18400.00,3,2,15447.12,1885.36,0,14803.49,1734.65,0,N,13068.84,0.00,0001-01-01
M2ZEP09045,2019-11-22,13000.00,1300.00,0,2019-11-22,2019-11-27,14300.00,3,2,0,0,0,0,0,0,Y,0,0.00,0001-01-01
M2ZEP09057,2019-12-03,34979.03,0,0,2019-12-03,2019-12-04,34979.03,3,2,39420.99,9175.65,0,39023.74,8832.18,0,N,30191.56,0.00,0001-01-01
M2ZEP09155,2020-05-15,25900.00,2590.00,0,2020-05-15,2020-05-18,28490.00,3,2,35006.04,8583.65,0,34357.78,8293.69,0,N,26064.09,0.00,0001-01-01
M2ZER08910,2019-06-17,14500.00,1450.00,0,2019-06-17,2019-06-21,15950.00,3,2,13591.02,2240.80,0,13152.60,2104.41,0,N,11048.19,0.00,0001-01-01
M2ZER09044,2019-11-21,27500.00,2200.00,0,2019-11-21,2019-11-27,29700.00,3,2,24080.88,2939.14,0,23077.51,2704.20,0,N,20373.31,0.00,0001-01-01
