"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Enter Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexoired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"HW00107800","DARBUR","","6154","Z","To Be Advised","09/11/20","15/11/21","      13,355.20","           0.00","           0.00","       1,429.16","      14,784.36","09/11/20","11/11/20","      13,355.20","3","Wholesale Rental Finance TRNo1","1","           0.00","       9,951.52","           0.00","         526.28","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       9,951.52","         526.28","           0.00","       9,425.24","13355","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,243.94","Monthly","12","5","7","19.000%"
"HW00107894","DARBUR","","6154","Z","To Be Advised","08/12/20","15/12/21","       5,850.38","           0.00","           0.00","         626.06","       6,476.44","08/12/20","09/12/20","       5,850.38","3","Wholesale Rental Finance TRNo1","1","           0.00","       4,904.29","           0.00","         294.89","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       4,904.29","         294.89","           0.00","       4,609.39","5850","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         544.92","Monthly","12","4","8","19.000%"
"HW00107910","DARCAN","","6171","Z","To Be Advised","14/12/20","15/12/21","      14,973.13","           0.00","           0.00","       1,602.33","      16,575.46","14/12/20","15/12/20","      14,973.13","3","Wholesale Rental Finance TRNo1","1","           0.00","      12,551.77","           0.00","         754.76","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      12,551.77","         754.76","           0.00","      11,797.00","14973","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,394.64","Monthly","12","4","8","19.000%"
"HW00107937","DARCAN","","6171","Z","To Be Advised","05/01/21","15/01/22","      10,088.75","           0.00","           0.00","       1,079.58","      11,168.33","05/01/21","06/01/21","      10,088.75","3","Wholesale Rental Finance TRNo1","1","           0.00","       9,396.91","           0.00","         632.41","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       9,396.91","         632.41","           0.00","       8,764.49","10089","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         939.69","Monthly","12","3","9","19.000%"
"HW00107944","DARBUR","","6154","Z","To Be Advised","12/01/21","15/01/22","      10,024.80","           0.00","           0.00","       1,072.81","      11,097.61","12/01/21","13/01/21","      10,024.80","3","Wholesale Rental Finance TRNo1","1","           0.00","       9,337.41","           0.00","         628.44","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       9,337.41","         628.44","           0.00","       8,708.96","10025","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","         933.74","Monthly","12","3","9","19.000%"
"HW00108008","DARCAN","","6171","Z","To Be Advised","05/02/21","15/02/22","      13,596.03","           0.00","           0.00","       1,454.93","      15,050.96","05/02/21","08/02/21","      13,596.03","3","Wholesale Rental Finance TRNo1","1","           0.00","      13,930.08","           0.00","       1,036.38","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      13,930.08","       1,036.38","           0.00","      12,893.69","13596","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,266.37","Monthly","12","2","10","19.000%"
"HW00108015","DARBUR","","6154","Z","To Be Advised","10/02/21","15/02/22","      12,170.08","           0.00","           0.00","       1,302.30","      13,472.38","10/02/21","11/02/21","      12,170.08","3","Wholesale Rental Finance TRNo1","1","           0.00","      12,469.06","           0.00","         927.66","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      12,469.06","         927.66","           0.00","      11,541.39","12170","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,133.55","Monthly","12","2","10","19.000%"
"HW00108058","DARBUR","","6154","Z","To Be Advised","09/03/21","15/03/22","      14,618.53","           0.00","           0.00","       1,564.35","      16,182.88","09/03/21","10/03/21","      14,618.53","3","Wholesale Rental Finance TRNo1","1","           0.00","      16,339.32","           0.00","       1,330.41","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      16,339.32","       1,330.41","           0.00","      15,008.91","14619","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W001","Direct Business","N","      ","       1,361.61","Monthly","12","1","11","19.000%"
"HW00207239","DARMAN","Y","6175","Z","To Be Advised","06/04/20","15/04/21","      25,763.42","           0.00","           0.00","       2,606.60","      28,370.02","06/04/20","17/04/20","      25,763.42","3","Wholesale Rental Finance TRNo1","1","           0.00","       2,385.89","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,385.89","           0.00","           0.00","           0.00","25763","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W002","New Bailment","N","      ","       2,385.89","Monthly","12","12","0","18.000%"
"HW00207318","DARMAN","Y","6175","Z","To Be Advised","08/05/20","15/05/21","      45,128.55","           0.00","           0.00","       4,565.75","      49,694.30","08/05/20","13/05/20","      45,128.55","3","Wholesale Rental Finance TRNo1","1","           0.00","       8,358.48","           0.00","          61.76","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       8,358.48","          61.76","           0.00","       8,296.72","45129","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","W002","New Bailment","N","      ","       4,179.24","Monthly","12","11","1","18.000%"
