Contract Number,Customer Code,Large Longstanding Client,Customer Postal Code,Ocupation Code,Occupation Description,Contract Date,Expiry Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Terms Charges,New Contract Payment,Cut Off Date,Funding Date,Enter Funding Amount,Legal Entity Code,Legal Entity,Seller Code,O/S Balance (last month end),O/S Balance (last mth end -1),Unearned Inc (last month end),Unearned Inc (last mth end -1),GST O/s (last month end),GST O/s (last month end -1),Last mth end Arrears Date,Last mth end Current Arrears,Last mth end 30 Days Arrears,Last mth end 60 Days Arrears,Last mth end 90 Days Arrears,Last mth end 120 Days Arrears,Last mth end 150+ Days Arrears,Outstanding Balance,Unexpired Interest,GST Outstanding,Theoretical Principal,Max Limit,PDI Outstanding,Total Arrears,Current Arrears,30 Day Arrears,60 Day Arrears,90 Day Arrears,120+ Day Arrears,Oldest Due Date,Product Code,Interest Type,Dealer Code,Dealer Name,Paid Out\Written Off Flag,Status Date (Paid Out/W Off),Monthly Rental,Payment Frequency,Term,Months Expired,Term Remaining,Interest Rate
HW00104394,MRRPER,,6090,Z,To Be Advised,29/12/17,15/12/19,620,0,0,148.07,768.07,31/12/17,17/1/18,645.92,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,620,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,16/12/19,32.62,Monthly,24,24,0,21.00%
HW00104395,MRRPER,,6090,Z,To Be Advised,29/12/17,15/12/19,"1,648.90",0,0,393.73,"2,042.63",31/12/17,17/1/18,"1,717.81",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1649,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,16/12/19,86.75,Monthly,24,24,0,21.00%
HW00104506,MRRPER,,6090,Z,To Be Advised,30/1/18,15/1/20,469,0,0,112.11,581.11,31/1/18,7/2/18,488.62,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,469,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/1/20,24.68,Monthly,24,24,0,21.02%
HW00104507,MRRPER,,6090,Z,To Be Advised,30/1/18,15/1/20,649,0,0,155.09,804.09,31/1/18,7/2/18,676.14,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,649,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/1/20,34.15,Monthly,24,24,0,21.01%
HW00104508,MRRPER,,6090,Z,To Be Advised,30/1/18,15/1/20,"1,269.90",0,0,303.22,"1,573.12",31/1/18,7/2/18,"1,322.97",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1270,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/1/20,66.81,Monthly,24,24,0,21.00%
HW00104509,MRRPER,,6090,Z,To Be Advised,30/1/18,15/1/20,359,0,0,85.78,444.78,31/1/18,7/2/18,374.01,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,359,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/1/20,18.89,Monthly,24,24,0,21.01%
HW00104510,MRRPER,,6090,Z,To Be Advised,30/1/18,15/1/20,440.99,0,0,105.28,546.27,31/1/18,7/2/18,459.42,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/1/20,23.2,Monthly,24,24,0,20.99%
HW00104511,MRRPER,,6090,Z,To Be Advised,30/1/18,15/1/20,808,0,0,192.95,"1,000.95",31/1/18,7/2/18,841.78,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,808,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/1/20,42.51,Monthly,24,24,0,21.00%
HW00104512,MRRPER,,6090,Z,To Be Advised,30/1/18,15/1/20,898,0,0,214.55,"1,112.55",31/1/18,7/2/18,935.56,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,898,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/1/20,47.25,Monthly,24,24,0,21.01%
HW00104513,MRRPER,,6090,Z,To Be Advised,30/1/18,15/1/20,394.9,0,0,94.38,489.28,31/1/18,7/2/18,411.42,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,395,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/1/20,20.78,Monthly,24,24,0,21.01%
HW00104514,MRRPER,,6090,Z,To Be Advised,30/1/18,15/1/20,517,0,0,123.46,640.46,31/1/18,7/2/18,538.62,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,517,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/1/20,27.2,Monthly,24,24,0,21.00%
HW00104517,MRRPER,,6090,Z,To Be Advised,30/1/18,15/1/20,"1,222.00",0,0,291.78,"1,513.78",31/1/18,7/2/18,"1,273.07",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1222,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/1/20,64.29,Monthly,24,24,0,21.00%
HW00104518,MRRPER,,6090,Z,To Be Advised,30/1/18,15/1/20,434.5,0,0,103.76,538.26,31/1/18,7/2/18,452.66,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,435,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/1/20,22.86,Monthly,24,24,0,21.00%
HW00104519,MRRPER,,6090,Z,To Be Advised,30/1/18,15/1/20,"2,259.00",0,0,539.46,"2,798.46",31/1/18,7/2/18,"2,353.43",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2259,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/1/20,118.85,Monthly,24,24,0,21.00%
HW00104520,MRRPER,,6090,Z,To Be Advised,30/1/18,15/1/20,878.9,0,0,209.87,"1,088.77",31/1/18,7/2/18,915.63,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,879,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/1/20,46.24,Monthly,24,24,0,21.00%
HW00104586,DARSTI,,6018,Z,To Be Advised,21/2/18,15/2/20,"4,133.13",0,0,986.98,"5,120.11",21/2/18,28/2/18,"4,133.13",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,4133,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,17/2/20,217.45,Monthly,24,24,0,21.00%
HW00104595,DARSTI,,6018,Z,To Be Advised,23/2/18,15/2/20,782,0,0,186.69,968.69,23/2/18,28/2/18,782,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,782,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,17/2/20,41.14,Monthly,24,24,0,20.99%
HW00104607,MRRPER,,6090,Z,To Be Advised,28/2/18,15/2/20,"1,560.00",0,0,372.66,"1,932.66",28/2/18,21/3/18,"1,625.24",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1560,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,17/2/20,82.08,Monthly,24,24,0,21.00%
HW00104608,MRRPER,,6090,Z,To Be Advised,28/2/18,15/2/20,913.72,0,0,218.15,"1,131.87",28/2/18,21/3/18,951.91,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,914,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,17/2/20,48.07,Monthly,24,24,0,20.99%
HW00104615,DARSTI,,6018,Z,To Be Advised,1/3/18,15/3/20,"3,345.00",0,0,798.88,"4,143.88",1/3/18,21/3/18,"3,345.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3345,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,16/3/20,175.99,Monthly,24,24,0,21.00%
HW00104629,DARSTI,,6018,Z,To Be Advised,5/3/18,15/3/20,729,0,0,174,903,5/3/18,21/3/18,729,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,729,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,16/3/20,38.35,Monthly,24,24,0,20.99%
HW00104685,DARSTI,,6018,Z,To Be Advised,16/3/18,15/3/20,"2,187.64",0,0,522.51,"2,710.15",16/3/18,21/3/18,"2,187.64",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2188,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,16/3/20,115.1,Monthly,24,24,0,21.00%
HW00104704,DARSTI,,6018,Z,To Be Advised,21/3/18,15/3/20,"1,532.80",0,0,365.97,"1,898.77",21/3/18,29/3/18,"1,532.80",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1533,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,16/3/20,80.64,Monthly,24,24,0,20.99%
HW00104800,DARSTI,,6018,Z,To Be Advised,20/4/18,15/4/20,"2,680.00",0,0,640.01,"3,320.01",30/4/18,15/5/18,"2,792.02",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2680,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/4/20,141,Monthly,24,24,0,21.00%
HW00104826,MRRPER,,6090,Z,To Be Advised,27/4/18,15/4/20,"1,782.00",0,0,317.68,"2,099.68",30/4/18,15/5/18,"1,837.97",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1782,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/4/20,88.81,Monthly,24,24,0,16.00%
HW00104829,MRRPER,,6090,Z,To Be Advised,30/4/18,15/4/20,"1,644.00",0,0,293.02,"1,937.02",30/4/18,15/5/18,"1,695.61",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1644,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/4/20,81.93,Monthly,24,24,0,16.00%
HW00104831,MRRPER,,6090,Z,To Be Advised,30/4/18,15/4/20,405.85,0,0,72.43,478.28,30/4/18,15/5/18,418.6,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/4/20,20.23,Monthly,24,24,0,16.02%
HW00104832,MRRPER,,6090,Z,To Be Advised,30/4/18,15/4/20,440.99,0,0,78.66,519.65,30/4/18,15/5/18,454.85,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/4/20,21.98,Monthly,24,24,0,16.01%
HW00104833,MRRPER,,6090,Z,To Be Advised,30/4/18,15/4/20,367.85,0,0,65.52,433.37,30/4/18,15/5/18,379.39,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,368,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/4/20,18.33,Monthly,24,24,0,15.99%
HW00104834,MRRPER,,6090,Z,To Be Advised,30/4/18,15/4/20,658.9,0,0,117.51,776.41,30/4/18,15/5/18,679.6,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,659,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/4/20,32.84,Monthly,24,24,0,16.01%
HW00104869,DARSTI,,6018,Z,To Be Advised,9/5/18,15/5/20,"1,170.00",0,0,279.49,"1,449.49",9/5/18,29/5/18,"1,170.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1170,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/5/20,61.56,Monthly,24,24,0,21.00%
HW00105067,MRRPER,,6090,Z,To Be Advised,4/7/18,15/7/19,153,0,0,13.75,166.75,4/7/18,11/7/18,153,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/7/19,14.01,Monthly,12,12,0,16.05%
HW00105071,DARMAN,Y,6175,Z,To Be Advised,5/7/18,15/7/19,"29,928.67",0,0,"3,027.97","32,956.64",5/7/18,11/7/18,"29,928.67",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,29929,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/7/19,"2,771.62",Monthly,12,12,0,18.00%
HW00105083,DARCAN,,6171,Z,To Be Advised,9/7/18,15/7/19,"17,887.22",0,0,"1,914.20","19,801.42",9/7/18,19/7/18,"17,887.22",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,17887,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/7/19,"1,666.07",Monthly,12,12,0,19.00%
HW00105084,MRRROC,,6168,Z,To Be Advised,9/7/18,15/7/19,"2,475.00",0,0,221.67,"2,696.67",9/7/18,19/7/18,"2,475.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2475,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/7/19,226.57,Monthly,12,12,0,16.00%
HW00105093,DARSTI,,6018,Z,To Be Advised,11/7/18,15/7/20,"4,421.00",0,0,"1,055.83","5,476.83",11/7/18,19/7/18,"4,421.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,4421,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/7/20,232.6,Monthly,24,24,0,21.00%
HW00105103,MRRROC,,6168,Z,To Be Advised,13/7/18,15/7/19,"2,475.00",0,0,221.67,"2,696.67",13/7/18,19/7/18,"2,475.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2475,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/7/19,226.57,Monthly,12,12,0,16.00%
HW00105105,MRRROC,,6168,Z,To Be Advised,18/7/18,15/7/19,"3,300.00",0,0,295.53,"3,595.53",18/7/18,31/7/18,"3,300.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3300,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/7/19,302.09,Monthly,12,12,0,16.00%
HW00105129,DARSTI,,6018,Z,To Be Advised,1/8/18,15/8/20,967,0,0,231.02,"1,198.02",1/8/18,22/8/18,967,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,967,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,17/8/20,50.88,Monthly,24,24,0,21.01%
HW00105136,DARMAN,Y,6175,Z,To Be Advised,6/8/18,15/8/19,"29,466.43",0,0,"2,981.17","32,447.60",6/8/18,22/8/18,"29,466.43",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,29466,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/8/19,"2,728.81",Monthly,12,12,0,18.00%
HW00105138,DARCAN,,6171,Z,To Be Advised,7/8/18,15/8/19,"21,015.39",0,0,"2,248.88","23,264.27",7/8/18,22/8/18,"21,015.39",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,21015,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/8/19,"1,957.43",Monthly,12,12,0,19.00%
HW00105161,DARSTI,,6018,Z,To Be Advised,13/8/18,15/8/20,"3,514.00",0,0,839.21,"4,353.21",13/8/18,22/8/18,"3,514.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3514,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,17/8/20,184.88,Monthly,24,24,0,21.00%
HW00105162,DARSTI,,6018,Z,To Be Advised,13/8/18,15/8/19,581,0,0,68.98,649.98,13/8/18,22/8/18,581,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,581,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/8/19,54.74,Monthly,12,12,0,20.99%
HW00105221,MRRROC,,6168,Z,To Be Advised,21/8/18,15/8/19,"3,643.20",0,0,326.29,"3,969.49",21/8/18,31/8/18,"3,643.20",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3643,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/8/19,333.51,Monthly,12,12,0,16.00%
HW00105224,MRRFRE,,6163,Z,To Be Advised,22/8/18,15/8/19,"9,812.00",0,0,878.77,"10,690.77",22/8/18,31/8/18,"9,812.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,9812,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/8/19,898.22,Monthly,12,12,0,16.00%
HW00105225,MRRPER,,6090,Z,To Be Advised,22/8/18,15/8/19,"9,812.00",0,0,878.77,"10,690.77",22/8/18,31/8/18,"9,812.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,9812,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/8/19,898.22,Monthly,12,12,0,16.00%
HW00105226,MRRPER,,6090,Z,To Be Advised,22/8/18,15/8/19,348,0,0,31.2,379.2,22/8/18,31/8/18,348,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,348,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/8/19,31.86,Monthly,12,12,0,16.02%
HW00105233,DARBUR,,6154,Z,To Be Advised,27/8/18,15/8/19,"3,977.40",0,0,425.68,"4,403.08",31/8/18,13/9/18,"4,083.64",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3977,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/8/19,370.47,Monthly,12,12,0,19.00%
HW00105235,MRRPER,,6090,Z,To Be Advised,28/8/18,15/8/19,"3,520.00",0,0,315.24,"3,835.24",31/8/18,13/9/18,"3,598.87",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3520,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/8/19,322.23,Monthly,12,12,0,16.00%
HW00105260,MRRROC,,6168,Z,To Be Advised,30/8/18,15/8/19,"2,112.00",0,0,189.17,"2,301.17",31/8/18,13/9/18,"2,159.34",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2112,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/8/19,193.34,Monthly,12,12,0,16.00%
HW00105271,DARMAN,Y,6175,Z,To Be Advised,7/9/18,15/9/19,"34,776.84",0,0,"3,518.51","38,295.35",7/9/18,13/9/18,"34,776.84",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,34777,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,16/9/19,"3,220.60",Monthly,12,12,0,18.00%
HW00105279,DARCAN,,6171,Z,To Be Advised,7/9/18,15/9/19,"18,945.19",0,0,"2,027.39","20,972.58",7/9/18,13/9/18,"18,945.19",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,18945,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,16/9/19,"1,764.61",Monthly,12,12,0,19.00%
HW00105280,MRRPER,,6090,Z,To Be Advised,7/9/18,15/9/19,996.05,0,0,89.19,"1,085.24",7/9/18,13/9/18,996.05,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,996,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,16/9/19,91.18,Monthly,12,12,0,16.00%
HW00105289,MRRPER,,6090,Z,To Be Advised,7/9/18,15/9/19,348,0,0,31.2,379.2,7/9/18,13/9/18,348,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,348,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,16/9/19,31.86,Monthly,12,12,0,16.02%
HW00105308,MRRPER,,6090,Z,To Be Advised,18/9/18,15/9/19,"2,090.00",0,0,187.24,"2,277.24",18/9/18,26/9/18,"2,090.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2090,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,16/9/19,191.33,Monthly,12,12,0,16.00%
HW00105325,DARSTI,,6018,Z,To Be Advised,21/9/18,15/9/19,"3,636.91",0,0,431.94,"4,068.85",21/9/18,26/9/18,"3,636.91",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3637,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,16/9/19,342.67,Monthly,12,12,0,21.00%
HW00105341,DARMAN,Y,6175,Z,To Be Advised,2/10/18,15/10/19,"20,988.51",0,0,"2,123.43","23,111.94",2/10/18,17/10/18,"20,988.51",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,20989,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/10/19,"1,943.69",Monthly,12,12,0,18.00%
HW00105347,DARSTI,,6018,Z,To Be Advised,5/10/18,15/10/19,"1,553.00",0,0,184.4,"1,737.40",5/10/18,17/10/18,"1,553.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1553,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/10/19,146.32,Monthly,12,12,0,21.00%
HW00105354,DARCAN,,6171,Z,To Be Advised,9/10/18,15/10/19,"12,848.03",0,0,"1,374.88","14,222.91",9/10/18,17/10/18,"12,848.03",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,12848,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/10/19,"1,196.70",Monthly,12,12,0,19.00%
HW00105357,DARBUR,,6154,Z,To Be Advised,10/10/18,15/10/19,"6,538.60",0,0,699.68,"7,238.28",10/10/18,17/10/18,"6,538.60",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,6539,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/10/19,609.02,Monthly,12,12,0,19.00%
HW00105358,MRRROC,,6168,Z,To Be Advised,10/10/18,15/10/19,"2,684.00",0,0,240.37,"2,924.37",10/10/18,17/10/18,"2,684.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2684,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/10/19,245.7,Monthly,12,12,0,16.00%
HW00105359,MRRFRE,,6163,Z,To Be Advised,10/10/18,15/10/19,"2,915.00",0,0,261.09,"3,176.09",10/10/18,17/10/18,"2,915.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,2915,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/10/19,266.85,Monthly,12,12,0,16.00%
HW00105369,DARSTI,,6018,Z,To Be Advised,12/10/18,15/10/20,"3,326.00",0,0,794.33,"4,120.33",12/10/18,17/10/18,"3,326.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3326,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/10/20,174.99,Monthly,24,24,0,21.00%
HW00105384,DARSTI,,6018,Z,To Be Advised,22/10/18,15/10/19,"3,384.00",0,0,401.89,"3,785.89",22/10/18,30/10/18,"3,384.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3384,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/10/19,318.84,Monthly,12,12,0,21.00%
HW00105428,DARCAN,,6171,Z,To Be Advised,8/11/18,15/11/19,"21,974.47",0,0,"2,351.50","24,325.97",8/11/18,20/11/18,"21,974.47",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,21974,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/11/19,"2,046.76",Monthly,12,12,0,19.00%
HW00105435,DARBUR,,6154,Z,To Be Advised,12/11/18,15/11/19,"7,111.97",0,0,761.09,"7,873.06",12/11/18,20/11/18,"7,111.97",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,7112,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/11/19,662.43,Monthly,12,12,0,19.00%
HW00105439,DARSTI,,6018,Z,To Be Advised,13/11/18,15/11/19,"3,375.00",0,0,361.2,"3,736.20",13/11/18,20/11/18,"3,375.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,3375,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/11/19,314.36,Monthly,12,12,0,19.00%
HW00105453,MRRFRE,,6163,Z,To Be Advised,16/11/18,15/11/19,968,0,0,86.65,"1,054.65",16/11/18,20/11/18,968,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,968,0,0,0,0,0,0,0,,  ,Fixed,W001,Direct Business,Y,15/11/19,88.61,Monthly,12,12,0,15.99%
